Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.0531"
"","0.0200","0.0004","0.0245"
"","0.0400","0.0016","0.1142"
"","0.0600","0.0056","0.1196"
"","0.0800","0.0128","0.0594"
"","0.1000","0.0213","0.0500"
"","0.1200","0.0309","0.1548"
"","0.1400","0.0416","0.2707"
"","0.1600","0.0495","0.2410"
"","0.1800","0.0549","0.1860"
"","0.2000","0.0595","0.2294"
"","0.2200","0.0640","0.3369"
"","0.2400","0.0690","0.3715"
"","0.2600","0.0749","0.3495"
"","0.2800","0.0808","0.3208"
"","0.3000","0.0869","0.3903"
"","0.3200","0.0935","0.4900"
"","0.3400","0.1001","0.4930"
"","0.3600","0.1067","0.4345"
"","0.3800","0.1132","0.4416"
"","0.4000","0.1195","0.5149"
"","0.4200","0.1264","0.5909"
"","0.4400","0.1335","0.5800"
"","0.4600","0.1399","0.5468"
"","0.4800","0.1465","0.5619"
"","0.5000","0.1528","0.6198"
"","0.5200","0.1593","0.6870"
"","0.5400","0.1660","0.6941"
"","0.5600","0.1723","0.6592"
"","0.5800","0.1788","0.6780"
"","0.6000","0.1860","0.7517"
"","0.6200","0.1927","0.7793"
"","0.6400","0.1991","0.7452"
"","0.6600","0.2056","0.7156"
"","0.6800","0.2124","0.7719"
"","0.7000","0.2195","0.8580"
"","0.7200","0.2258","0.8710"
"","0.7400","0.2319","0.8254"
"","0.7600","0.2385","0.8153"
"","0.7800","0.2454","0.8712"
"","0.8000","0.2526","0.9290"
"","0.8200","0.2595","0.9176"
"","0.8400","0.2659","0.8795"
"","0.8600","0.2724","0.8829"
"","0.8800","0.2785","0.9329"
"","0.9000","0.2847","0.9744"
"","0.9200","0.2917","0.9809"
"","0.9400","0.2989","0.9596"
"","0.9600","0.3062","0.9725"
"","0.9800","0.3133","1.0230"
"","1.0000","0.3196","1.0476"
"","1.0200","0.3263","1.0422"
"","1.0400","0.3328","1.0191"
"","1.0600","0.3393","1.0306"
"","1.0800","0.3461","1.0958"
"","1.1000","0.3525","1.1132"
"","1.1200","0.3592","1.0730"
"","1.1400","0.3658","1.0599"
"","1.1600","0.3720","1.1105"
"","1.1800","0.3785","1.1624"
"","1.2000","0.3852","1.1514"
"","1.2200","0.3918","1.1139"
"","1.2400","0.3987","1.1269"
"","1.2600","0.4051","1.1609"
"","1.2800","0.4116","1.1875"
"","1.3000","0.4187","1.1843"
"","1.3200","0.4257","1.1681"
"","1.3400","0.4326","1.1946"
"","1.3600","0.4389","1.2476"
"","1.3800","0.4450","1.2734"
"","1.4000","0.4518","1.2312"
"","1.4200","0.4585","1.2026"
"","1.4400","0.4652","1.2592"
"","1.4600","0.4724","1.3025"
"","1.4800","0.4792","1.2828"
"","1.5000","0.4860","1.2663"
"","1.5200","0.4922","1.2683"
"","1.5400","0.4981","1.2997"
"","1.5600","0.5050","1.3370"
"","1.5800","0.5123","1.3285"
"","1.6000","0.5192","1.3250"
"","1.6200","0.5259","1.3328"
"","1.6400","0.5323","1.3549"
"","1.6600","0.5388","1.3590"
"","1.6800","0.5453","1.3599"
"","1.7000","0.5514","1.3646"
"","1.7200","0.5581","1.3880"
"","1.7400","0.5652","1.4155"
"","1.7600","0.5722","1.3881"
"","1.7800","0.5791","1.3789"
"","1.8000","0.5855","1.3918"
"","1.8200","0.5921","1.4187"
"","1.8400","0.5989","1.4319"
"","1.8600","0.6053","1.4144"
"","1.8800","0.6119","1.4162"
"","1.9000","0.6187","1.4329"
"","1.9200","0.6253","1.4591"
"","1.9400","0.6324","1.4669"
"","1.9600","0.6391","1.4716"
"","1.9800","0.6460","1.4738"
"","2.0000","0.6529","1.4839"
"","2.0200","0.6590","1.4991"
"","2.0400","0.6653","1.5229"
"","2.0600","0.6719","1.5257"
"","2.0800","0.6786","1.5327"
"","2.1000","0.6859","1.5500"
"","2.1200","0.6927","1.5434"
"","2.1400","0.6990","1.5115"
"","2.1600","0.7055","1.5027"
"","2.1800","0.7115","1.5214"
"","2.2000","0.7181","1.5632"
"","2.2200","0.7252","1.5802"
"","2.2400","0.7318","1.5813"
"","2.2600","0.7387","1.5565"
"","2.2800","0.7454","1.5560"
"","2.3000","0.7518","1.5772"
"","2.3200","0.7582","1.6062"
"","2.3400","0.7643","1.5788"
"","2.3600","0.7710","1.5618"
"","2.3800","0.7785","1.6038"
"","2.4000","0.7854","1.6393"
"","2.4200","0.7925","1.6456"
"","2.4400","0.7992","1.6119"
"","2.4600","0.8059","1.6130"
"","2.4800","0.8129","1.6442"
"","2.5000","0.8192","1.6614"
"","2.5200","0.8257","1.6523"
"","2.5400","0.8325","1.6302"
"","2.5600","0.8389","1.6460"
"","2.5800","0.8452","1.6619"
"","2.6000","0.8518","1.6764"
"","2.6200","0.8585","1.6733"
"","2.6400","0.8655","1.6610"
"","2.6600","0.8718","1.6559"
"","2.6800","0.8781","1.6885"
"","2.7000","0.8851","1.7143"
"","2.7200","0.8921","1.6922"
"","2.7400","0.8994","1.6722"
"","2.7600","0.9064","1.6820"
"","2.7800","0.9131","1.7060"
"","2.8000","0.9198","1.7077"
"","2.8200","0.9258","1.6988"
"","2.8400","0.9319","1.7158"
"","2.8600","0.9387","1.7417"
"","2.8800","0.9457","1.7500"
"","2.9000","0.9528","1.7315"
"","2.9200","0.9595","1.7055"
"","2.9400","0.9658","1.7167"
"","2.9600","0.9724","1.7251"
"","2.9800","0.9790","1.7353"
"","3.0000","0.9855","1.7379"
"","3.0200","0.9923","1.7303"
"","3.0400","0.9989","1.7341"
