Results Table 1


Results Table 2


1,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.1216"
"","0.0200","0.0003","0.0901"
"","0.0400","0.0005","0.1258"
"","0.0600","0.0010","-0.0954"
"","0.0800","0.0027","-0.1907"
"","0.1000","0.0061","0.0471"
"","0.1200","0.0099","0.2400"
"","0.1400","0.0132","0.0736"
"","0.1600","0.0164","-0.1799"
"","0.1800","0.0195","-0.0997"
"","0.2000","0.0227","0.1718"
"","0.2200","0.0262","0.1994"
"","0.2400","0.0297","-0.0285"
"","0.2600","0.0331","-0.1132"
"","0.2800","0.0365","0.0531"
"","0.3000","0.0399","0.1686"
"","0.3200","0.0432","0.0920"
"","0.3400","0.0465","-0.0464"
"","0.3600","0.0495","-0.0427"
"","0.3800","0.0524","0.1029"
"","0.4000","0.0554","0.1817"
"","0.4200","0.0587","0.1086"
"","0.4400","0.0625","-0.0221"
"","0.4600","0.0664","-0.0246"
"","0.4800","0.0701","0.1371"
"","0.5000","0.0736","0.2093"
"","0.5200","0.0770","0.0462"
"","0.5400","0.0801","-0.0733"
"","0.5600","0.0832","0.0783"
"","0.5800","0.0861","0.2425"
"","0.6000","0.0891","0.1431"
"","0.6200","0.0923","-0.0430"
"","0.6400","0.0957","0.0018"
"","0.6600","0.0992","0.2184"
"","0.6800","0.1026","0.2482"
"","0.7000","0.1058","0.0637"
"","0.7200","0.1088","-0.0050"
"","0.7400","0.1120","0.1333"
"","0.7600","0.1155","0.2096"
"","0.7800","0.1192","0.1411"
"","0.8000","0.1228","0.0762"
"","0.8200","0.1262","0.1342"
"","0.8400","0.1295","0.1852"
"","0.8600","0.1327","0.1533"
"","0.8800","0.1359","0.0990"
"","0.9000","0.1390","0.1264"
"","0.9200","0.1421","0.1972"
"","0.9400","0.1452","0.1922"
"","0.9600","0.1487","0.1085"
"","0.9800","0.1524","0.1127"
"","1.0000","0.1561","0.2262"
"","1.0200","0.1594","0.2667"
"","1.0400","0.1624","0.1337"
"","1.0600","0.1655","0.0355"
"","1.0800","0.1688","0.1874"
"","1.1000","0.1721","0.3669"
"","1.1200","0.1754","0.2382"
"","1.1400","0.1788","-0.0038"
"","1.1600","0.1823","0.0774"
"","1.1800","0.1857","0.3494"
"","1.2000","0.1890","0.3669"
"","1.2200","0.1922","0.1053"
"","1.2400","0.1952","0.0499"
"","1.2600","0.1983","0.2922"
"","1.2800","0.2017","0.4008"
"","1.3000","0.2053","0.2107"
"","1.3200","0.2091","0.0652"
"","1.3400","0.2125","0.2062"
"","1.3600","0.2156","0.3589"
"","1.3800","0.2186","0.2829"
"","1.4000","0.2219","0.1649"
"","1.4200","0.2253","0.1902"
"","1.4400","0.2288","0.2835"
"","1.4600","0.2322","0.2756"
"","1.4800","0.2357","0.2284"
"","1.5000","0.2393","0.2328"
"","1.5200","0.2429","0.2562"
"","1.5400","0.2463","0.2789"
"","1.5600","0.2493","0.2659"
"","1.5800","0.2523","0.2441"
"","1.6000","0.2554","0.2538"
"","1.6200","0.2587","0.2988"
"","1.6400","0.2621","0.3086"
"","1.6600","0.2656","0.2710"
"","1.6800","0.2688","0.2415"
"","1.7000","0.2720","0.3057"
"","1.7200","0.2755","0.3466"
"","1.7400","0.2791","0.2877"
"","1.7600","0.2827","0.2371"
"","1.7800","0.2860","0.3083"
"","1.8000","0.2894","0.3840"
"","1.8200","0.2928","0.3267"
"","1.8400","0.2961","0.2428"
"","1.8600","0.2993","0.2579"
"","1.8800","0.3024","0.3595"
"","1.9000","0.3054","0.3871"
"","1.9200","0.3085","0.3179"
"","1.9400","0.3117","0.2788"
"","1.9600","0.3152","0.3147"
"","1.9800","0.3186","0.3656"
"","2.0000","0.3219","0.3686"
"","2.0200","0.3252","0.3318"
"","2.0400","0.3288","0.2962"
"","2.0600","0.3326","0.3470"
"","2.0800","0.3363","0.4298"
"","2.1000","0.3397","0.3759"
"","2.1200","0.3429","0.2734"
"","2.1400","0.3461","0.3021"
"","2.1600","0.3493","0.3994"
"","2.1800","0.3525","0.4187"
"","2.2000","0.3556","0.3353"
"","2.2200","0.3587","0.3138"
"","2.2400","0.3621","0.3940"
"","2.2600","0.3656","0.4297"
"","2.2800","0.3693","0.3570"
"","2.3000","0.3729","0.3183"
"","2.3200","0.3762","0.3820"
"","2.3400","0.3793","0.4456"
"","2.3600","0.3825","0.4023"
"","2.3800","0.3860","0.3459"
"","2.4000","0.3894","0.3730"
"","2.4200","0.3927","0.4533"
"","2.4400","0.3960","0.4431"
"","2.4600","0.3994","0.3901"
"","2.4800","0.4027","0.3724"
"","2.5000","0.4060","0.4137"
"","2.5200","0.4091","0.4501"
"","2.5400","0.4122","0.4122"
"","2.5600","0.4154","0.3778"
"","2.5800","0.4189","0.4086"
"","2.6000","0.4226","0.4532"
"","2.6200","0.4262","0.4555"
"","2.6400","0.4293","0.4017"
"","2.6600","0.4322","0.3778"
"","2.6800","0.4353","0.4163"
"","2.7000","0.4388","0.4678"
"","2.7200","0.4424","0.4648"
"","2.7400","0.4459","0.4110"
"","2.7600","0.4494","0.3922"
"","2.7800","0.4529","0.4437"
"","2.8000","0.4563","0.5087"
"","2.8200","0.4596","0.4866"
"","2.8400","0.4627","0.3978"
"","2.8600","0.4657","0.3950"
"","2.8800","0.4689","0.5108"
"","2.9000","0.4723","0.5441"
"","2.9200","0.4759","0.4419"
"","2.9400","0.4794","0.3593"
"","2.9600","0.4826","0.4455"
"","2.9800","0.4856","0.5423"
"","3.0000","0.4887","0.4917"
"","3.0200","0.4920","0.4123"
"","3.0400","0.4956","0.4505"
"","3.0600","0.4993","0.5333"
"","3.0800","0.5030","0.5186"
"","3.1000","0.5066","0.4489"
"","3.1200","0.5101","0.4490"
"","3.1400","0.5133","0.4960"
"","3.1600","0.5163","0.5090"
"","3.1800","0.5190","0.4941"
"","3.2000","0.5218","0.4908"
"","3.2200","0.5249","0.5095"
"","3.2400","0.5284","0.5155"
"","3.2600","0.5322","0.5152"
"","3.2800","0.5360","0.5174"
"","3.3000","0.5393","0.5123"
"","3.3200","0.5425","0.4937"
"","3.3400","0.5459","0.5131"
"","3.3600","0.5494","0.5295"
"","3.3800","0.5528","0.5257"
"","3.4000","0.5562","0.5096"
"","3.4200","0.5595","0.5268"
"","3.4400","0.5629","0.5303"
"","3.4600","0.5662","0.5310"
"","3.4800","0.5694","0.5384"
"","3.5000","0.5724","0.5282"
"","3.5200","0.5753","0.5158"
"","3.5400","0.5785","0.5259"
"","3.5600","0.5821","0.5545"
"","3.5800","0.5858","0.5688"
"","3.6000","0.5895","0.5467"
"","3.6200","0.5928","0.5259"
"","3.6400","0.5960","0.5518"
"","3.6600","0.5993","0.5703"
"","3.6800","0.6027","0.5089"
"","3.7000","0.6061","0.4905"
"","3.7200","0.6092","0.5763"
"","3.7400","0.6125","0.6273"
"","3.7600","0.6157","0.5283"
"","3.7800","0.6190","0.4346"
"","3.8000","0.6224","0.5534"
"","3.8200","0.6256","0.7057"
"","3.8400","0.6288","0.5944"
"","3.8600","0.6320","0.4173"
"","3.8800","0.6353","0.5011"
"","3.9000","0.6388","0.6985"
"","3.9200","0.6422","0.6641"
"","3.9400","0.6455","0.4522"
"","3.9600","0.6486","0.4396"
"","3.9800","0.6518","0.6307"
"","4.0000","0.6553","0.7016"
"","4.0200","0.6590","0.5785"
"","4.0400","0.6626","0.5114"
"","4.0600","0.6661","0.5762"
"","4.0800","0.6695","0.6161"
"","4.1000","0.6729","0.5998"
"","4.1200","0.6762","0.6149"
"","4.1400","0.6794","0.6210"
"","4.1600","0.6825","0.5774"
"","4.1800","0.6858","0.5475"
"","4.2000","0.6892","0.6159"
"","4.2200","0.6926","0.6812"
"","4.2400","0.6960","0.6156"
"","4.2600","0.6990","0.5310"
"","4.2800","0.7021","0.5689"
"","4.3000","0.7052","0.6604"
"","4.3200","0.7088","0.6669"
"","4.3400","0.7126","0.6117"
"","4.3600","0.7163","0.6073"
"","4.3800","0.7198","0.6164"
"","4.4000","0.7230","0.5890"
"","4.4200","0.7261","0.6154"
"","4.4400","0.7292","0.6818"
"","4.4600","0.7321","0.6572"
"","4.4800","0.7350","0.5450"
"","4.5000","0.7380","0.5463"
"","4.5200","0.7413","0.7020"
"","4.5400","0.7448","0.7473"
"","4.5600","0.7484","0.5988"
"","4.5800","0.7519","0.5083"
"","4.6000","0.7551","0.6197"
"","4.6200","0.7583","0.7548"
"","4.6400","0.7620","0.6833"
"","4.6600","0.7659","0.5692"
"","4.6800","0.7696","0.5919"
